en,fr
it's wrong.,c'est faux.
keep trying.,continue à essayer.
plants grow.,les plantes poussent.
be careful!,soyez prudente !
i'm cured.,je suis guérie.
drop it!,laissez tomber !
i am sure.,je suis certain.
i'm smashed.,je suis fracassé !
i'm fasting.,je suis à la diète.
stay alert.,restez sur vos gardes.
i'm shocked.,je suis choquée.
back off.,recule !
take this.,prends ça.
it's lost.,c'est perdu.
you fainted.,vous vous êtes évanouie.
i have a cat.,j'ai un chat.
be serious.,soyez sérieux !
he is cranky.,il est excentrique.
we're back.,nous sommes de retour.
can i come?,puis-je venir ?
they left.,elles sont parties.
you're good.,t'es bonne.
don't fret.,vous tracassez pas.
i saw him.,je l'ai vu.
are you young?,êtes-vous jeunes ?
come over.,venez chez nous !
keep singing.,continuez de chanter.
i'm done.,j'en ai fini.
you're upset.,tu es contrariée.
calm down.,calme-toi.
don't gloat.,ne jubilez pas !
leave it.,laissez tomber !
do i know you?,est-ce que je te connais ?
do you see me?,me vois-tu ?
we're home.,nous sommes chez nous.
is tom well?,tom va-t-il bien ?
i like opera.,j'apprécie l'opéra.
they're safe.,ils sont en sécurité.
guess who won.,devinez qui a gagné.
i bought it.,je l'ai acheté.
i love music.,j'adore la musique.
no one cares.,personne ne s'en soucie.
cheers!,merci !
really?,vrai ?
look back!,regarde derrière !
i'm thrilled.,je suis ravi.
i'm a purist.,je suis un puriste.
you're early.,tu es en avance.
are you lost?,êtes-vous perdus ?
please sing.,"chante, je te prie !"
you're cruel.,tu es cruelle.
you're drunk.,vous êtes saoul.
i'm psychic.,je suis voyant.
turn around.,fais demi-tour.
follow tom.,suis tom.
you're rude.,vous êtes grossiers.
come on in.,entre.
i'm hit!,je suis touché !
tom obeyed.,tom obéit.
it's cloudy.,le temps est couvert.
i'll try it.,je l'essayerai.
trust no one.,ne faites confiance à personne !
that's weird.,c'est bizarre.
i'm pregnant.,je suis enceinte.
i won.,j’ai gagné.
nice timing.,moins une !
he dumped me.,il m'a plaquée.
i like rice.,j'aime le riz.
i was beaten.,j'ai été frappée.
are you alone?,êtes-vous seul ?
break it up!,arrêtez !
be fair.,soyez équitables !
back off!,reculez.
i got it.,j'ai compris.
who knows?,qui sait ?
i feel blue.,je me sens déprimé.
i'm early.,je suis en avance.
tom inhaled.,tom inspira.
is it yours?,est-ce à vous ?
i'm 99% sure.,j'en suis sûre à 99%.
hand it over.,remettez-le.
be confident.,soyez confiants !
she sued him.,elle le poursuivit en justice.
take a nap.,fais un petit somme !
you may sit.,vous pouvez vous asseoir.
i'm pooped.,je suis crevé.
is it you?,est-ce que c'est vous ?
i see tom.,je vois tom.
can i ask why?,puis-je demander pourquoi ?
i'm not ugly.,je ne suis pas laide.
please smile.,"souriez, je vous prie !"
who died?,qui est mort ?
i swore.,j’ai promis.
i love you.,je t'aime.
come over!,viens !
are you happy?,êtes-vous heureux ?
we're going.,nous y allons.
i cut myself.,je me suis coupée.
i've won.,j'ai gagné.
be fair.,sois juste !
look at it.,regardez-le !
tom nodded.,tom hocha la tête.
i eat a lot.,je mange beaucoup.
we met today.,nous nous sommes rencontrés aujourd'hui.
what fun!,qu'est-ce qu'on s'est marrés !
find tom.,trouve tom.
they swam.,ils nageaient.
i want you.,j'ai envie de toi.
what is this?,qu'est-ce que c'est ?
i was away.,je n'étais pas là.
i'm lonely.,je me sens seule.
check that.,vérifiez cela.
stop staring.,arrête de me fixer !
i'm sorry.,désolé !
i was naive.,j'ai été crédule.
i love trips.,j'aime les voyages.
i could try.,je pourrais essayer.
i am single.,je suis célibataire.
call tom.,appelez tom.
i will come.,je viendrai.
i'll shoot.,je tirerai.
be careful!,soyez prudentes !
close the box.,ferme la boîte.
tom won.,tom a gagné.
i sell cars.,je vends des voitures.
are you ready?,es-tu prête ?
i like this.,je l'apprécie.
be a good boy.,soyez un bon garçon !
tom sweated.,tom a transpiré.
are you hurt?,t'es-tu blessé ?
that's right.,c'est juste.
am i correct?,ai-je raison ?
don't shoot!,ne tire pas !
i'm a twin.,j'ai un jumeau.
is this love?,c'est ça l'amour ?
keep reading.,continue à lire !
we must wait.,il nous faut attendre.
i have proof.,je dispose d'une preuve.
we agreed.,nous sommes tombés d'accord.
keep it.,gardez-le !
i was warned.,on m'a prévenue.
i'm mistaken.,je fais erreur.
don't be rude.,ne soyez pas impoli !
i'm the boss.,je suis le patron.
we're moving.,nous sommes en train de bouger.
cover for me.,remplace-moi.
what was it?,qu'est-ce que c'était ?
i like chess.,j'apprécie les échecs.
we can't go.,nous ne pouvons pas nous y rendre.
it's no use.,ça ne sert à rien.
i'm shaken.,je suis remuée.
i'm thrilled.,je suis ravie.
you're stuck.,vous êtes plantés.
don't push it.,ne le pousse pas !
be friendly.,soyez amicale !
jump.,saute.
we know him.,nous le connaissons.
turn it off.,éteins-le !
i took risks.,j'ai pris des risques.
hold it!,ne bouge plus !
i came back.,je suis revenu.
are you home?,êtes-vous chez vous ?
loosen up.,échauffe-toi !
don't sing.,ne chante pas.
i drive.,je conduis.
i like women.,j'aime les femmes.
be careful!,sois prudent !
she's busy.,elle est occupée.
will you go?,vous y rendrez-vous ?
he helps us.,il nous aide.
i am curious.,je suis curieux.
you're old.,tu es vieille.
should i go?,devrais-je partir ?
you're free.,tu es libre.
write me.,écris-moi !
don't resist.,ne résiste pas !
lead the way.,montre le chemin.
i feel giddy.,je suis pris de vertiges.
how nice!,comme c'est chouette !
we'll wait.,nous attendrons.
you're drunk.,tu es saoul.
we can't go.,nous ne pouvons pas y aller.
did you win?,as-tu vaincu ?
come in.,entrez !
tom is lazy.,tom est paresseux.
i improvised.,j'ai improvisé.
i was burned.,j'ai été brûlée.
i teach here.,j'enseigne ici.
forget it!,oublie !
be prepared.,tenez-vous prêts !
i'll talk.,je vais parler.
i'm divorced.,je suis divorcée.
is it a deal?,est-ce une bonne affaire ?
you're silly.,vous êtes idiot.
he can swim.,il sait nager.
come alone.,viens seule !
let's eat.,mangeons.
tom is nuts.,tom est malade mental.
i'm not done.,je n'ai pas fini.
tom's coming.,tom arrive.
i'm stubborn.,je suis têtu.
it failed.,ça a échoué.
there it is.,il est là.
