en,fr
i'll wait.,j'attendrai.
they're rich.,ils sont riches.
i saw you.,je vous vis.
sign this.,signe ça.
it's 8:30.,il est 8 h 30.
put it down.,laisse-le !
i'm sleepy!,je suis fatigué !
i've tried.,j'ai tenté.
i like it.,j'aime ça.
don't wait up.,ne veillez pas.
set tom free.,libérez tom.
i'm blind.,je suis aveugle.
i'm hungry.,j'ai faim !
let's all go.,allons-y toutes !
i like tea.,j'aime le thé.
she was busy.,elle était occupée.
i'm thorough.,je suis consciencieuse.
are they dead?,sont-elles mortes ?
they're back.,ils sont de retour.
we're stuck.,nous sommes coincés.
she is a fox.,c'est un renard.
we miss you.,vous nous manquez.
you're first.,tu es en premier.
you're fussy.,tu fais des manières.
am i included?,suis-je inclus ?
are you up?,êtes-vous levées ?
it's early.,il est tôt.
i saw one.,j'en ai vu une.
tom drowned.,tom se noya.
i'll try it.,je le tenterai.
i am lazy.,je suis fainéant.
tom died.,tom est mort.
he's my age.,il a mon âge.
tell tom.,informez-en tom.
is it love?,est-ce de l'amour ?
am i hungry!,j'ai faim !
who are you?,qui êtes-vous ?
i'll get you.,j'irai vous chercher.
have a look.,jetez un œil !
let him in.,laisse-le entrer.
she died.,elle est morte.
i'm an adult.,je suis adulte.
are you angry?,êtes-vous en colère ?
say please.,dites : « s'il vous plaît ».
call me.,appellez-moi !
i'm fair.,j'ai la peau claire.
you drive.,tu conduis.
you're young.,vous êtes jeunes.
get out!,sors !
it's new.,c'est neuf.
that worked.,ça a fonctionné.
it's awful.,c'est affreux.
i'm sorry.,je suis désolée.
he feels hurt.,il se sent blessé.
i feel lucky.,je me sens en veine.
they cheat.,ils trichent.
i recovered.,je m'en suis remise.
i never bet.,je ne parie jamais.
i wrote that.,j'ai écrit ça.
i tried.,j'ai tenté.
run!,courez !
wait a while.,attendez un moment.
nobody asked.,personne n'a demandé.
be still.,soyez calme !
i was good.,je fus bonne.
i saw you.,je vous ai vues.
let's listen.,écoutons !
no one came.,personne ne vint.
i'm engaged.,je suis fiancée.
he grew old.,il devint vieux.
i have cash.,j'ai du liquide.
stop smoking.,arrête de fumer.
we broke up.,nous éclatâmes de rire.
they obeyed.,elles ont obéi.
he grew old.,il est devenu vieux.
we have room.,nous avons de l'espace.
this is bad.,c'est mauvais.
they're gone.,ils sont partis.
we waited.,nous avons attendu.
take a break.,fais une pause !
what's that?,qu'est cela ?
easy does it.,on n'est pas aux pièces !
do your best!,fais de ton mieux !
i work here.,je travaille ici.
you must run.,vous devez courir.
i have a cat.,j'ai une chatte.
is it broken?,est-ce cassé ?
who is he?,qui est-il ?
we all die.,nous mourons tous.
i'm innocent.,je suis ingénue.
i called him.,je l'ai appelé.
i try.,j'essaye.
i oppose it.,j'y suis opposé.
"hi, guys.","salut, les mecs !"
go home now.,"va chez nous, maintenant."
please come.,"viens, s'il te plait."
be watchful.,sois prudent !
who?,qui ?
oh please!,je vous en prie !
it's my job.,c'est mon emploi.
come alone.,venez seul !
use this.,emploie ceci !
we won.,nous l'avons emporté.
i feel good.,je me sens bien.
i guess not.,j'imagine que non.
i must hide.,je dois me cacher.
he's my hero.,c'est mon héros.
you're good.,tu es bonne.
how are you?,comment allez-vous ?
i'm lucky.,je suis veinarde.
we'll attend.,nous y assisterons.
have a donut.,prenez un beignet.
let him go.,laissez-le s'en aller!
it snowed.,il a neigé.
how awful!,c'est affreux !
let me check.,laisse-moi vérifier.
be a good boy.,sois un bon garçon !
stop gawking.,arrête de bayer aux corneilles.
i'm inside.,je suis à l'intérieur.
see you soon!,à tout à l'heure !
i hear you.,je t'entends.
well done!,à la bonne heure !
i started it.,je l'ai initiée.
i'm ticklish.,je suis chatouilleuse.
i'll do it.,je le ferai.
i hear music.,j'entends de la musique.
you're tired.,tu es fatigué.
feed the bird!,nourris l'oiseau !
they left.,ils sont partis.
come alone.,venez seule !
i did see it.,"je l'ai vu, en effet."
who will pay?,qui va payer ?
stay down.,reste baissé.
watch out!,fais attention !
she helps us.,elle nous aide.
how curious!,comme c'est curieux !
who spoke?,qui a parlé ?
you're lazy.,vous êtes paresseuses.
don't do that.,ne fais pas ça.
you're rude.,tu es grossier.
have a snack.,prends un en-cas !
is it yours?,vous appartient-il ?
you're first.,vous êtes en premier.
i'm not mad.,je ne suis pas folle.
what is it?,qu'est-ce que c'est ?
come join us.,venez nous rejoindre !
i was last.,j'étais dernier.
i'm lying.,je suis en train de mentir.
can you swim?,est-ce que vous savez nager ?
we'll hurry.,nous nous dépêcherons.
got it!,j'ai pigé !
i'm so cold.,j'ai tellement froid.
i'll buy it.,je l'achèterai.
you're old.,vous êtes vieilles.
be prepared.,soyez prêt !
i'm not well.,je ne vais pas bien.
you are big.,vous êtes grande.
i'm greedy.,je suis cupide.
i'm tough.,je suis dur à cuire.
i said maybe.,j'ai dit peut-être.
don't do it!,ne le faites pas !
get your gear.,va chercher tes affaires !
"i went, too.",j'y suis allé aussi.
they're mine.,ce sont les miens.
drop your gun!,laissez tomber votre arme !
what else?,quoi d’autre ?
stay back.,restez en arrière !
be creative.,sois créatif !
tom is sad.,tom est triste.
that is mine.,c'est le mien.
i must hurry.,je dois me grouiller.
i have to go.,je dois m'en aller.
i'm obedient.,je suis obéissant.
i was wrong.,j'ai eu tort.
eat and drink.,mangez et buvez.
i ate caviar.,j'ai mangé du caviar.
i tried.,j'essayai.
let me help.,laissez-moi vous aider !
don't worry.,ne vous en faites pas.
stay close.,restez près.
i felt sad.,j'ai ressenti de la tristesse.
fantastic!,fantastique !
we like tom.,nous aimons bien tom.
don't shoot!,ne tirez pas !
i want eggs.,je veux des œufs.
make a list.,faites une liste !
you're silly.,tu es idiote.
beware of dog.,attention au chien !
it's his.,c'est le sien.
we succeeded.,nous avons réussi.
i'll cancel.,j'annulerai.
we like tom.,nous apprécions tom.
i'm not hurt.,je ne suis pas blessée.
be prepared.,tenez-vous prêt !
